1,4,1,12,3,8,2,11,3,9,9,0.15959999999999996
3,3,3,5,3,9,2,3,3,1,8,0.4668
2,6,3,9,4,9,4,1,2,3,8,0.3528
1,5,4,11,1,7,4,13,3,9,9,0.08840000000000003
3,1,4,11,2,10,4,1,1,5,8,0.20520000000000005
4,9,1,11,3,2,3,4,2,13,9,0.09799999999999998
1,1,4,2,1,11,1,6,2,2,8,0.17159999999999997
4,6,1,10,1,4,4,4,3,7,8,0.11119999999999997
1,6,4,6,4,4,4,8,4,3,8,0.26239999999999997
4,8,2,12,4,9,1,1,2,7,9,0.14639999999999997
2,3,3,3,1,11,3,1,2,9,8,0.14400000000000002
3,8,2,12,4,1,2,5,3,7,9,0.13639999999999997
2,3,3,6,3,5,4,10,1,10,8,0.08560000000000001
2,1,4,3,1,9,3,5,1,12,9,0.030000000000000027
1,2,1,10,2,10,2,6,2,12,8,0.2136
3,5,2,10,4,6,2,4,1,5,8,0.1744
2,4,3,10,3,8,4,11,2,11,8,0.10799999999999998
1,10,1,13,2,4,3,8,4,12,9,0.15880000000000005
3,1,3,12,2,1,4,13,1,3,8,0.18720000000000003
3,10,1,12,2,10,2,8,3,13,8,0.39080000000000004
1,2,4,4,4,13,3,2,1,6,8,0.2076
3,1,1,4,1,2,2,6,4,11,9,0.0504
2,6,4,8,4,4,4,7,1,1,9,0.22040000000000004
1,8,1,10,1,12,4,3,4,2,9,0.11519999999999997
1,3,1,8,1,5,1,11,4,2,9,0.3304
3,2,1,7,4,7,2,1,4,10,8,0.25639999999999996
3,1,1,6,4,10,2,8,3,7,9,0.09799999999999998
3,5,3,13,3,12,1,1,4,13,8,0.5828
4,2,3,3,2,8,1,1,3,5,9,0.14400000000000002
2,8,4,9,1,3,2,13,3,8,8,0.3468
2,2,4,12,2,8,3,3,4,7,9,0.06920000000000004
1,5,2,6,2,13,3,8,4,12,9,0.062000000000000055
3,7,3,11,1,4,2,3,4,8,9,0.11439999999999995
4,10,4,12,3,9,4,13,2,2,9,0.28800000000000003
1,5,2,12,1,6,3,8,4,3,9,0.11040000000000005
1,2,4,13,2,6,2,11,1,7,9,0.09160000000000001
2,5,2,12,2,4,4,11,4,13,9,0.12
2,2,2,4,2,7,2,13,4,2,8,0.44599999999999995
3,10,1,11,1,1,4,1,2,6,8,0.1392
1,1,4,13,4,9,3,4,4,6,9,0.13119999999999998
3,9,4,9,2,1,4,13,1,2,8,0.25880000000000003
1,3,2,4,4,4,1,10,4,11,8,0.19479999999999997
2,1,2,6,2,2,3,5,1,13,9,0.08320000000000005
4,8,3,12,3,2,2,1,4,1,8,0.14480000000000004
1,5,2,12,4,2,1,13,1,3,9,0.10160000000000002
1,1,2,10,4,11,1,5,3,4,9,0.048799999999999955
1,3,2,4,4,2,4,10,4,9,9,0.05279999999999996
1,4,4,12,2,11,3,2,4,4,8,0.2704
4,6,4,7,3,2,3,10,3,7,8,0.19440000000000002
1,3,3,10,2,13,3,4,2,5,9,0.06640000000000001
2,1,2,12,4,9,4,3,2,6,9,0.11080000000000001
1,4,1,6,2,1,4,6,2,3,8,0.2952
1,4,4,12,3,8,1,13,4,9,9,0.08440000000000003
1,2,4,6,1,13,3,6,2,11,8,0.24719999999999998
3,9,1,10,2,9,4,9,4,1,6,0.8244
3,4,2,10,4,13,4,1,3,13,8,0.10399999999999998
1,6,2,12,2,11,2,2,1,9,9,0.14639999999999997
2,4,4,9,3,3,4,3,1,10,8,0.05720000000000003
4,1,1,3,4,10,1,13,2,7,9,0.03480000000000005
1,3,3,9,4,8,2,8,4,7,8,0.0816
4,6,2,12,3,2,3,1,1,2,8,0.11599999999999999
2,2,1,3,1,1,4,9,3,12,9,0.07199999999999995
1,13,4,13,1,8,1,10,2,4,8,0.5284
1,5,1,7,2,8,2,2,4,8,8,0.0928
1,1,3,11,1,4,3,3,3,4,8,0.11240000000000006
3,6,3,7,4,11,4,9,1,1,9,0.04920000000000002
1,4,1,6,4,9,4,10,3,4,8,0.17320000000000002
2,5,2,7,3,11,2,1,4,10,9,0.07920000000000005
4,8,4,10,4,4,1,4,4,12,8,0.3388
3,1,2,8,4,3,1,6,3,7,9,0.07840000000000003
3,3,4,8,2,4,1,4,2,5,8,0.07840000000000003
3,5,3,12,4,3,3,10,2,10,8,0.18079999999999996
2,1,2,9,1,6,3,7,2,2,9,0.10440000000000005
4,3,3,6,3,2,3,8,2,2,8,0.06920000000000004
1,2,1,9,2,12,1,11,4,4,9,0.09999999999999998
4,2,3,13,2,2,1,8,1,6,8,0.18879999999999997
3,9,2,10,2,11,1,3,1,7,9,0.21120000000000005
1,6,1,11,2,7,1,8,4,4,9,0.24080000000000001
2,1,3,6,2,4,1,10,1,9,9,0.03159999999999996
1,13,3,13,4,3,3,8,3,7,8,0.5356000000000001
1,6,4,7,2,6,3,1,1,10,8,0.28879999999999995
3,6,3,7,2,8,1,1,2,2,9,0.08840000000000003
4,2,2,8,4,6,4,10,4,11,9,0.10119999999999996
4,10,1,11,3,13,2,13,2,3,8,0.15559999999999996
2,1,3,2,4,2,3,1,3,9,7,0.5364
2,6,1,8,2,3,2,10,4,11,9,0.07440000000000002
1,1,1,4,3,1,1,8,1,7,8,0.4184
3,7,1,12,1,5,2,10,2,5,8,0.1068
1,2,2,5,4,13,4,6,3,2,8,0.17200000000000004
3,1,4,13,1,4,3,4,3,13,7,0.5316000000000001
3,10,1,12,1,10,2,13,4,4,8,0.4212
3,5,3,10,2,5,4,8,2,1,8,0.25680000000000003
3,1,2,2,3,3,3,2,2,5,8,0.18320000000000003
3,1,1,8,3,8,3,6,2,9,8,0.19440000000000002
3,10,4,11,3,13,4,4,3,3,9,0.11599999999999999
1,5,4,8,1,7,3,8,3,4,8,0.3396
3,4,1,9,1,11,1,13,2,5,9,0.08440000000000003
4,7,1,12,2,12,3,2,2,1,8,0.4616
4,7,1,13,1,8,2,11,3,7,8,0.24919999999999998
3,2,3,5,3,3,3,12,3,11,4,0.6728000000000001
4,2,2,11,1,6,3,10,3,1,9,0.07279999999999998
1,3,2,12,1,10,3,12,3,10,7,0.4656
2,7,2,10,1,9,1,1,1,10,8,0.2704
4,2,2,3,3,13,1,6,3,10,9,0.05520000000000003
1,3,3,10,4,13,2,5,3,5,8,0.09360000000000002
4,7,2,10,2,11,1,8,3,5,9,0.20079999999999998
1,3,2,7,2,9,3,12,2,3,8,0.20440000000000003
3,6,1,8,4,5,3,3,1,6,8,0.25880000000000003
4,2,1,5,3,5,2,3,1,3,7,0.256
2,2,3,7,4,7,1,7,1,12,6,0.7684
2,2,1,10,3,8,4,11,3,12,9,0.1512
3,1,4,4,2,2,4,2,3,7,8,0.054400000000000004
4,2,2,10,4,3,2,9,2,7,9,0.10360000000000003
4,4,4,12,2,12,1,2,2,10,8,0.4556
1,5,4,10,2,3,1,7,4,5,8,0.22760000000000002
3,2,4,13,3,3,3,8,4,2,8,0.21440000000000003
1,2,2,12,1,6,4,2,3,4,8,0.18000000000000005
1,5,2,10,3,5,2,8,2,13,8,0.26080000000000003
3,5,3,10,3,3,2,6,2,7,9,0.23360000000000003
1,1,2,4,3,8,1,8,3,11,8,0.03600000000000003
1,4,3,11,3,9,4,4,2,11,7,0.6768000000000001
1,9,2,13,2,2,2,11,2,6,9,0.4296
3,3,4,3,2,7,3,11,1,10,8,0.09919999999999995
1,1,4,1,4,7,2,1,4,3,6,0.7464
2,3,2,4,4,11,2,6,1,3,8,0.24119999999999997
2,8,3,12,3,6,2,11,3,4,9,0.1532
1,1,2,13,2,10,3,11,2,11,8,0.19120000000000004
2,6,2,8,1,10,3,10,4,8,7,0.3476
4,5,4,8,2,6,1,6,3,7,8,0.2784
4,8,2,9,1,8,1,5,2,5,7,0.3772
4,1,1,11,1,5,2,2,4,3,9,0.11040000000000005
3,6,3,11,4,11,4,10,3,7,8,0.3812
3,4,4,9,1,13,3,11,4,10,9,0.19079999999999997
3,6,1,10,1,11,1,4,2,8,9,0.11240000000000006
2,2,3,8,1,13,2,3,1,5,9,0.06479999999999997
2,6,1,9,3,8,1,7,1,4,9,0.3204
2,4,4,7,1,10,1,4,3,10,7,0.24639999999999995
2,3,2,10,2,11,3,1,4,6,9,0.1028
2,1,1,5,3,10,4,1,4,7,8,0.1492
4,4,4,13,2,10,4,3,4,9,9,0.4416
2,5,4,9,4,8,1,13,2,1,9,0.08640000000000003
1,11,3,12,1,5,4,6,2,2,9,0.126
4,4,2,9,1,5,1,13,3,4,8,0.17479999999999996
2,4,3,4,4,4,1,3,3,10,6,0.7864
4,8,3,11,3,6,2,7,3,9,9,0.3288
2,1,1,8,2,7,4,12,3,5,9,0.06279999999999997
1,10,4,11,3,7,4,7,4,9,8,0.24839999999999995
4,2,1,10,3,5,1,11,1,2,8,0.2168
1,5,1,10,4,2,4,11,4,9,9,0.06040000000000001
3,6,1,11,2,2,3,8,3,7,9,0.11240000000000006
1,3,4,3,3,7,2,2,1,13,8,0.14800000000000002
1,6,1,11,4,12,1,13,1,7,9,0.3892
2,3,2,13,4,6,2,5,1,10,9,0.15880000000000005
1,1,3,10,2,10,1,3,1,10,6,0.792
4,4,2,7,3,2,4,7,1,2,7,0.3456
3,4,4,12,2,8,3,10,3,2,9,0.10599999999999998
1,8,3,12,4,11,2,12,3,5,8,0.5304
4,6,2,11,2,2,4,13,2,7,9,0.09319999999999995
3,3,4,11,2,11,3,11,1,13,6,0.8092
4,1,1,11,1,9,1,6,1,3,9,0.2912
2,5,3,6,3,10,1,6,2,2,8,0.28
1,4,3,5,1,2,4,3,2,4,8,0.3984
4,8,4,12,2,12,3,11,4,1,8,0.5680000000000001
2,6,4,6,1,4,4,4,2,9,7,0.2368
2,13,3,13,4,8,4,13,2,10,6,0.8016
1,2,2,9,3,6,1,11,2,13,9,0.057599999999999985
1,1,1,8,3,4,1,5,3,12,9,0.08520000000000005
1,6,3,11,4,4,1,1,3,3,9,0.10240000000000005
3,4,1,9,2,10,2,9,3,5,8,0.28480000000000005
1,3,3,12,2,13,1,5,1,10,9,0.10040000000000004
4,7,2,12,1,4,1,2,3,10,9,0.09119999999999995
4,8,2,11,2,2,3,8,4,6,8,0.3964
1,2,4,10,1,13,4,11,2,8,9,0.0756
1,2,3,9,3,7,1,8,2,4,9,0.07920000000000005
2,10,4,10,3,7,1,8,4,3,8,0.44399999999999995
1,1,4,1,2,13,2,5,3,3,8,0.08199999999999996
2,6,4,10,4,2,2,12,4,13,9,0.09799999999999998
1,2,2,7,1,9,4,9,3,9,6,0.15439999999999998
1,9,3,11,2,9,3,13,3,10,8,0.3984
4,2,3,7,3,4,1,1,3,2,8,0.19920000000000004
3,2,2,12,1,8,4,1,3,13,9,0.0988
3,11,1,13,3,5,3,8,2,7,9,0.15480000000000005
1,1,3,13,1,12,4,13,4,12,7,0.5116
2,9,2,10,4,3,1,4,1,5,9,0.07320000000000004
2,11,3,12,4,10,1,10,4,6,8,0.18159999999999998
1,11,2,11,3,6,4,13,1,7,8,0.33120000000000005
1,6,4,9,4,1,1,13,2,4,9,0.06559999999999999
4,1,2,2,2,9,2,7,2,11,9,0.09719999999999995
2,2,1,11,1,13,1,3,1,6,9,0.32520000000000004
2,8,2,10,1,11,3,9,4,4,9,0.3288
4,7,1,11,3,7,4,10,4,12,8,0.27559999999999996
4,1,1,9,2,6,3,7,4,11,9,0.06440000000000001
1,9,3,13,1,2,3,2,1,1,8,0.19999999999999996
4,6,4,9,3,12,2,9,4,11,8,0.26639999999999997
4,4,3,5,4,5,3,8,1,7,8,0.20879999999999999
4,4,2,12,4,7,4,3,3,12,8,0.49360000000000004
2,3,1,12,1,4,3,10,3,13,9,0.09760000000000002
1,4,3,6,4,9,4,1,1,10,9,0.034399999999999986
1,1,4,9,1,4,2,2,3,3,9,0.2156
4,7,2,11,4,5,3,2,4,3,9,0.10519999999999996
2,9,2,13,4,4,3,12,1,13,8,0.5924
3,1,3,13,2,11,2,4,1,9,9,0.11160000000000003
3,8,4,13,1,5,2,9,3,9,8,0.20999999999999996
2,2,2,12,2,1,3,2,3,13,8,0.24319999999999997
3,3,4,7,1,4,1,12,1,2,9,0.05159999999999998
3,2,2,10,4,8,4,3,2,11,9,0.05840000000000001
4,5,1,8,2,8,4,4,2,3,8,0.3336
1,2,2,7,4,4,1,4,3,8,8,0.0504
4,4,1,9,4,13,4,8,2,10,9,0.09119999999999995
4,9,4,12,2,8,4,2,2,5,9,0.16959999999999997
3,6,2,7,4,11,4,5,3,4,9,0.28480000000000005
2,11,1,13,4,6,1,6,2,12,8,0.21440000000000003
3,8,4,8,2,6,4,1,2,4,8,0.31479999999999997
1,3,4,10,3,8,3,3,2,3,6,0.7648
4,1,2,3,3,12,4,6,1,11,9,0.020000000000000018
2,13,4,13,4,9,1,10,3,7,8,0.41159999999999997
1,3,2,4,4,1,1,13,3,2,5,0.8884
4,2,3,12,4,12,4,8,2,12,6,0.8096
1,5,2,11,4,8,1,10,2,6,9,0.08919999999999995
3,6,2,8,3,3,2,11,2,4,9,0.10360000000000003
1,3,4,13,3,10,4,1,1,1,8,0.16600000000000004
2,2,4,5,2,10,4,9,3,13,9,0.038799999999999946
4,7,2,8,4,5,3,6,1,10,9,0.3396
1,3,2,13,1,5,1,12,2,7,9,0.10560000000000003
1,3,4,5,2,4,3,12,4,4,8,0.09040000000000004
4,3,1,4,2,7,4,8,4,4,8,0.16679999999999995
2,2,4,4,3,12,4,10,1,9,9,0.048799999999999955
4,3,2,7,2,11,2,4,2,3,8,0.28959999999999997
4,8,1,13,2,1,2,10,3,6,9,0.12519999999999998
2,1,2,9,1,3,3,5,2,8,9,0.10399999999999998
2,3,4,12,4,13,1,13,3,5,8,0.16279999999999994
4,4,3,12,1,4,3,1,4,2,8,0.25039999999999996
4,4,1,6,3,3,4,7,2,3,8,0.17200000000000004
3,2,4,9,1,7,2,8,2,5,9,0.17120000000000002
2,1,2,11,4,13,4,6,1,3,9,0.05879999999999996
1,4,4,11,1,3,4,9,3,13,9,0.09719999999999995
4,1,3,9,3,3,2,1,2,2,8,0.14759999999999995
1,4,3,6,1,10,3,1,2,2,9,0.08479999999999999
2,7,4,13,3,7,3,10,2,11,8,0.24919999999999998
4,6,3,7,4,7,2,4,1,7,6,0.8464
3,6,4,6,1,8,4,10,2,4,8,0.17400000000000004
1,1,1,10,2,4,4,5,4,4,8,0.07440000000000002
2,2,1,4,4,9,4,13,2,9,8,0.07040000000000002
1,2,1,3,1,7,1,10,3,8,9,0.3056
2,3,4,6,2,4,3,8,2,13,9,0.07199999999999995
2,2,3,7,2,4,2,6,3,5,9,0.26880000000000004
1,5,4,10,2,8,1,13,2,11,9,0.06559999999999999
1,4,4,10,3,7,2,10,4,3,8,0.4164
2,10,3,11,2,6,2,4,3,1,9,0.14480000000000004
1,6,1,12,3,9,4,2,3,8,9,0.09640000000000004
3,9,1,11,2,9,4,3,2,4,8,0.37560000000000004
4,2,2,13,4,11,3,9,1,1,9,0.12680000000000002
4,4,4,7,1,6,3,7,1,8,8,0.19920000000000004
4,3,2,11,4,6,1,12,1,10,9,0.07399999999999995
4,7,3,10,1,8,2,7,1,12,8,0.2368
1,7,2,11,3,1,4,4,3,4,8,0.09999999999999998
4,6,1,8,3,6,1,10,1,7,8,0.32120000000000004
1,1,4,13,2,1,1,5,3,3,8,0.17600000000000005
1,13,3,13,4,10,3,2,1,10,7,0.6224000000000001
1,12,3,12,3,3,3,5,2,6,8,0.3688
2,5,2,11,1,12,3,2,2,6,9,0.11560000000000004
2,4,4,11,3,7,4,12,4,3,9,0.10160000000000002
1,5,1,13,4,7,3,8,1,6,9,0.26280000000000003
3,10,2,12,2,6,4,5,4,10,8,0.43879999999999997
1,6,3,13,3,7,1,1,4,5,9,0.13480000000000003
1,6,1,13,3,3,1,2,3,5,9,0.2268
4,3,2,4,4,7,3,9,2,2,9,0.06840000000000002
2,3,1,5,4,4,3,10,2,12,9,0.07199999999999995
3,4,2,13,4,8,1,11,1,3,9,0.11599999999999999
2,2,2,4,3,7,1,11,2,12,9,0.06000000000000005
1,9,3,11,2,5,3,9,4,9,6,0.8476
3,6,1,11,4,6,2,12,1,5,8,0.2852
2,8,2,13,2,12,4,7,1,3,9,0.17000000000000004
2,1,3,10,4,12,1,12,2,11,8,0.12119999999999997
1,4,4,8,2,13,1,6,1,1,9,0.08079999999999998
4,4,2,10,4,9,4,13,1,13,8,0.11480000000000001
2,4,1,8,2,8,3,12,2,3,8,0.3032
3,5,4,6,4,10,4,2,1,1,9,0.07679999999999998
4,6,2,9,4,4,4,10,1,6,8,0.27680000000000005
4,3,2,6,3,10,2,5,4,1,9,0.06640000000000001
3,1,4,6,4,7,1,5,3,8,9,0.28
4,1,4,6,1,8,1,7,1,12,9,0.03359999999999996
3,3,1,11,2,13,1,13,4,3,7,0.262
2,5,3,9,1,13,3,2,2,9,8,0.3356
2,2,4,7,2,6,3,4,4,2,8,0.18279999999999996
2,3,2,9,4,4,1,10,1,1,9,0.06240000000000001
4,4,1,6,4,11,1,10,2,4,8,0.2148
1,2,3,11,4,7,3,5,1,5,8,0.09760000000000002
4,6,3,13,3,10,4,12,1,2,9,0.13439999999999996
1,7,4,10,2,4,4,6,1,3,9,0.21519999999999995
2,7,1,9,1,7,4,7,4,4,6,0.7596
2,3,3,9,3,1,2,2,2,8,9,0.08760000000000001
2,9,2,10,2,12,4,1,4,2,9,0.12360000000000004
1,3,4,4,3,13,4,12,3,9,9,0.04800000000000004
2,5,1,6,4,12,3,4,2,1,9,0.08879999999999999
3,7,3,8,3,9,4,12,4,8,8,0.24439999999999995
3,8,3,11,2,1,2,9,3,12,9,0.2156
2,5,4,10,4,12,1,10,4,2,8,0.36119999999999997
2,1,4,9,3,13,1,7,4,2,9,0.05120000000000002
1,2,3,10,1,8,2,3,1,5,9,0.08679999999999999
3,6,4,12,2,9,1,4,4,1,9,0.1048
1,1,2,11,3,6,4,10,1,9,9,0.09079999999999999
1,6,4,11,3,10,1,1,4,4,9,0.09599999999999997
3,1,2,9,2,8,2,6,2,5,9,0.28680000000000005
3,8,2,10,4,1,3,13,2,4,9,0.07320000000000004
2,11,2,13,4,2,1,6,2,9,9,0.23240000000000005
3,11,3,12,2,10,1,3,4,12,8,0.5848
2,6,4,8,2,5,1,11,3,11,8,0.12319999999999998
4,7,2,12,2,6,3,6,1,3,8,0.13280000000000003
1,2,4,3,4,4,1,9,3,6,9,0.16279999999999994
3,9,4,12,4,11,2,2,2,12,8,0.526
1,3,1,9,3,11,4,3,3,8,8,0.19879999999999998
1,8,3,11,3,7,1,10,3,2,9,0.25
3,5,4,11,3,3,2,12,4,1,9,0.08919999999999995
1,6,3,6,4,12,2,11,3,13,8,0.15159999999999996
1,1,2,9,4,7,1,6,3,6,8,0.08199999999999996
4,9,3,12,4,10,2,2,3,10,8,0.18679999999999997
4,1,2,10,1,8,2,9,2,6,9,0.19399999999999995
1,8,2,11,3,9,2,5,2,12,9,0.2512
2,1,1,8,3,9,2,9,2,13,8,0.07040000000000002
2,5,4,11,1,1,2,8,1,7,9,0.08760000000000001
3,5,3,12,1,12,3,10,2,7,8,0.5324
3,9,4,11,1,11,3,12,1,6,8,0.3892
1,6,2,8,3,4,2,1,4,8,8,0.36
3,11,2,12,4,10,4,8,4,6,9,0.15200000000000002
4,11,3,13,3,2,1,9,1,3,9,0.15039999999999998
3,2,4,5,1,1,4,2,4,9,8,0.24919999999999998
3,2,3,6,3,12,1,12,4,10,8,0.08679999999999999
2,5,3,6,2,4,1,6,1,12,8,0.25560000000000005
1,11,1,13,4,10,2,12,4,3,9,0.26559999999999995
4,3,3,11,4,5,2,5,1,10,8,0.0928
1,1,2,11,2,3,1,9,3,2,9,0.07440000000000002
1,1,4,5,3,3,2,2,3,1,8,0.22519999999999996
1,1,4,13,4,4,4,11,4,10,9,0.41800000000000004
2,3,3,12,4,9,1,5,2,11,9,0.08960000000000001
2,1,3,7,3,10,2,2,4,8,9,0.04200000000000004
2,4,4,12,4,10,3,7,1,6,9,0.09799999999999998
2,8,1,12,1,11,3,7,2,5,9,0.14559999999999995
1,3,2,5,2,13,4,12,2,7,9,0.06159999999999999
3,3,3,7,4,12,2,10,1,1,9,0.038799999999999946
2,2,2,8,3,1,3,5,1,12,9,0.05159999999999998
2,6,2,11,3,11,3,4,4,10,8,0.40759999999999996
4,1,4,12,3,6,2,8,3,12,8,0.43999999999999995
2,8,3,12,3,5,1,11,2,3,9,0.11639999999999995
3,10,1,11,4,12,2,1,2,9,9,0.32920000000000005
4,9,4,11,3,1,3,5,3,3,9,0.057599999999999985
2,6,2,10,1,10,4,13,1,1,8,0.3256
3,3,4,12,1,12,1,1,1,6,8,0.3256
1,3,3,10,2,11,2,7,3,5,9,0.056400000000000006
4,6,2,10,4,9,1,6,3,5,8,0.25239999999999996
4,8,1,13,3,12,1,4,4,9,9,0.14759999999999995
3,4,4,13,3,6,1,13,2,11,8,0.5804
2,10,1,13,2,9,4,9,1,5,8,0.2136
2,2,2,9,2,1,2,6,3,11,9,0.36
1,8,4,10,2,12,2,2,3,9,9,0.19720000000000004
2,10,4,12,2,2,4,5,2,3,9,0.12280000000000002
1,5,3,9,2,3,1,13,4,8,9,0.07279999999999998
2,10,2,11,3,3,3,11,2,8,8,0.5076
2,12,3,13,4,13,1,7,4,7,7,0.5671999999999999
3,9,2,12,3,3,2,3,3,7,8,0.1664
3,6,2,7,4,3,3,1,4,5,9,0.20799999999999996
1,5,1,9,2,11,2,3,1,4,9,0.12839999999999996
2,1,1,2,4,2,2,7,4,1,7,0.5367999999999999
1,3,3,6,4,3,3,13,4,1,8,0.17800000000000005
1,9,4,13,1,10,3,12,1,7,9,0.2692
2,1,3,8,3,11,2,5,3,7,9,0.09440000000000004
2,2,2,9,4,7,3,10,4,3,9,0.05279999999999996
1,8,3,12,3,9,4,12,4,6,8,0.45999999999999996
2,2,1,6,4,4,3,13,3,6,8,0.2248
3,2,2,5,3,8,4,12,4,10,9,0.02959999999999996
4,6,2,11,1,7,3,10,3,11,8,0.36160000000000003
2,9,1,10,1,5,4,2,4,11,9,0.12360000000000004
2,5,1,9,3,8,4,9,1,8,7,0.3588
1,4,2,5,4,1,3,10,3,4,8,0.21640000000000004
1,3,3,6,2,7,4,8,4,7,8,0.06720000000000004
1,4,2,5,1,8,2,11,2,8,8,0.07479999999999998
4,5,2,8,3,6,3,11,1,13,9,0.06359999999999999
2,5,2,11,4,6,3,8,4,13,9,0.07240000000000002
4,4,4,10,4,2,1,13,1,5,9,0.11080000000000001
2,3,1,13,1,9,4,13,3,2,8,0.5504
3,6,4,9,2,10,4,6,2,1,8,0.2784
1,4,3,4,3,5,3,9,3,6,8,0.1996
2,7,2,8,4,2,3,3,4,10,9,0.0776
1,9,3,13,3,3,1,7,1,8,9,0.18159999999999998
2,1,4,12,3,9,1,11,4,3,9,0.10399999999999998
3,6,4,7,2,2,1,8,1,4,9,0.2076
4,5,3,11,4,7,1,8,4,4,9,0.1764
4,8,4,9,3,6,2,7,1,12,9,0.3436
1,11,3,12,4,5,3,3,3,7,9,0.1532
3,6,2,9,1,5,4,4,2,11,9,0.09319999999999995
4,4,3,7,1,11,2,10,4,8,9,0.1068
3,9,1,11,2,9,4,5,3,12,8,0.37960000000000005
2,3,4,5,2,1,1,8,2,11,9,0.04479999999999995
3,2,2,10,4,9,3,7,4,11,9,0.16479999999999995
3,10,2,11,2,7,4,7,3,3,8,0.15439999999999998
1,4,1,6,2,5,2,12,3,3,9,0.2912
2,7,3,9,2,8,3,13,1,9,8,0.33240000000000003
3,2,3,4,2,4,1,4,4,2,3,0.9484
3,3,2,5,4,10,2,4,1,10,8,0.09560000000000002
1,6,2,6,2,9,4,3,3,6,6,0.8076
3,7,2,13,2,6,2,1,2,12,9,0.42400000000000004
1,4,3,4,1,12,3,11,3,10,8,0.12280000000000002
3,8,1,11,1,2,1,7,1,1,9,0.3032
4,2,4,10,4,4,1,7,2,6,9,0.10360000000000003
1,4,2,8,4,4,1,3,1,1,8,0.2136
1,1,4,13,1,9,2,13,2,3,8,0.4928
3,3,4,12,2,12,1,1,2,3,7,0.6976
2,6,2,11,3,4,1,1,1,13,9,0.06879999999999997
1,1,1,11,2,6,4,11,2,7,8,0.384
4,1,3,12,2,10,3,10,3,11,8,0.1764
4,4,1,9,1,13,3,1,4,3,9,0.19520000000000004
2,3,3,11,1,10,2,13,1,4,9,0.07320000000000004
2,9,3,12,3,2,3,5,2,2,8,0.17400000000000004
1,4,3,10,4,5,2,6,2,1,9,0.08840000000000003
3,3,1,9,1,6,4,13,2,3,8,0.20920000000000005
2,7,3,10,2,6,1,4,4,6,8,0.13680000000000003
2,6,4,8,3,6,1,3,3,12,8,0.2548
4,2,2,7,2,9,3,13,4,4,9,0.03959999999999997
1,2,3,13,4,5,1,8,1,9,9,0.08720000000000006
1,2,3,13,1,11,3,9,4,13,8,0.48760000000000003
1,2,1,13,3,9,3,3,3,4,9,0.13439999999999996
1,9,4,13,3,12,1,5,1,8,9,0.17559999999999998
1,2,4,2,2,2,3,10,4,7,6,0.8276
2,7,3,10,4,5,4,9,2,11,9,0.17720000000000002
3,6,4,7,4,5,2,11,1,12,9,0.07679999999999998
3,9,3,12,3,11,1,10,1,2,9,0.3792
2,12,2,13,3,7,3,3,3,8,9,0.09440000000000004
2,1,3,1,1,3,3,3,4,3,3,0.18720000000000003
2,5,2,10,2,1,1,4,3,10,8,0.45199999999999996
1,8,2,10,4,7,2,3,1,9,9,0.354
1,2,2,9,1,11,1,1,3,8,9,0.07520000000000004
4,2,3,11,3,9,2,9,3,3,8,0.11119999999999997
4,9,3,11,4,1,4,13,3,5,9,0.12280000000000002
1,1,2,10,3,3,4,7,2,1,8,0.19079999999999997
2,4,2,8,2,11,3,3,2,7,9,0.3536
2,4,1,13,4,2,3,2,4,1,8,0.24039999999999995
1,2,1,12,3,10,4,7,1,5,9,0.11880000000000002
4,3,2,8,1,6,1,1,2,9,9,0.06840000000000002
2,2,2,3,1,11,3,3,1,1,8,0.20040000000000002
1,13,4,13,2,6,1,5,3,8,8,0.3984
4,7,1,12,1,6,3,7,2,8,8,0.22360000000000002
1,2,2,4,3,11,1,4,2,8,8,0.1824
2,6,2,7,4,5,2,8,2,12,9,0.48240000000000005
3,1,3,8,1,8,3,11,4,10,8,0.22919999999999996
4,10,2,11,4,13,3,5,2,13,8,0.18200000000000005
2,6,3,11,4,4,4,5,4,8,9,0.13239999999999996
3,6,4,10,1,2,2,5,3,13,9,0.08440000000000003
2,2,4,11,3,1,1,3,4,7,9,0.08560000000000001
1,5,3,8,4,11,4,1,3,5,8,0.24
1,9,1,10,3,9,4,5,4,8,8,0.34040000000000004
2,2,3,5,4,9,4,2,3,9,7,0.19240000000000002
4,1,1,12,2,1,4,7,3,9,8,0.19920000000000004
3,4,4,10,3,10,2,7,4,4,7,0.634
1,1,1,4,4,10,4,5,1,11,9,0.07279999999999998
4,5,3,13,3,9,1,10,1,11,9,0.18679999999999997
3,7,3,12,4,5,3,11,2,9,9,0.15039999999999998
3,9,4,12,1,10,2,6,4,10,8,0.17920000000000003
4,2,4,7,1,8,2,1,3,7,8,0.24319999999999997
1,6,2,9,4,4,3,10,1,10,8,0.12039999999999995
4,6,4,12,2,6,4,5,3,11,8,0.33320000000000005
2,1,4,1,2,13,3,7,1,10,8,0.08320000000000005
1,10,3,11,3,7,4,13,2,12,9,0.2388
2,8,3,11,4,8,1,6,2,11,7,0.7016
3,5,1,10,4,9,2,13,4,2,9,0.06679999999999997
2,2,4,4,2,7,3,3,1,9,9,0.053200000000000025
4,1,1,2,1,8,2,13,2,12,9,0.03480000000000005
2,10,3,10,4,8,4,10,1,8,3,0.9704
1,3,1,6,2,6,2,9,1,7,8,0.18279999999999996
1,12,4,13,3,8,3,5,3,12,8,0.35240000000000005
