1,3,2,11,3,9,3,2,1,7,2,2,8,0.03320000000000001
3,10,2,13,4,12,2,6,2,10,1,9,8,0.34519999999999995
4,1,1,10,3,6,4,2,4,13,4,10,8,0.28680000000000005
1,7,4,10,2,9,3,2,2,2,3,13,8,0.04039999999999999
1,6,2,10,4,9,4,13,3,1,1,10,8,0.31279999999999997
3,4,3,10,4,6,1,13,3,5,3,7,9,0.27159999999999995
4,2,3,8,1,13,4,3,2,12,1,10,9,0.010000000000000009
3,3,1,10,3,6,4,5,1,2,2,11,9,0.10799999999999998
2,3,4,10,2,6,1,1,4,9,1,10,8,0.38439999999999996
2,7,3,10,1,3,3,13,1,8,3,8,8,0.05800000000000005
3,11,3,13,1,7,2,5,2,8,2,1,9,0.06000000000000005
3,1,1,10,4,1,1,7,4,6,3,4,8,0.10799999999999998
3,4,4,13,2,12,3,12,2,7,4,3,8,0.12519999999999998
3,4,3,13,1,11,4,10,3,8,2,9,9,0.124
2,1,1,8,1,4,3,11,2,8,1,10,8,0.1724
4,7,2,10,1,13,1,7,1,10,2,7,3,0.9472
2,3,2,5,4,9,1,13,3,8,2,13,8,0.020399999999999974
1,2,4,2,2,3,4,8,2,12,4,13,8,0.07320000000000004
4,6,2,12,3,13,3,12,3,3,1,2,8,0.22199999999999998
3,1,4,2,3,3,2,7,4,7,1,1,7,0.13280000000000003
1,4,3,4,4,6,2,9,1,10,3,9,7,0.09519999999999995
1,4,1,9,3,3,2,3,2,1,4,7,8,0.030399999999999983
2,6,4,6,3,9,3,6,3,10,1,9,3,0.8656
2,9,2,13,3,11,3,8,3,13,4,10,8,0.41559999999999997
2,6,3,9,2,4,3,12,2,13,1,7,9,0.015599999999999947
4,4,4,12,1,9,3,4,1,8,4,10,8,0.1864
4,5,4,11,3,1,2,11,1,2,2,9,8,0.45720000000000005
1,2,2,10,1,1,3,5,3,1,4,2,7,0.18000000000000005
2,2,4,10,2,6,4,4,2,9,2,5,9,0.08599999999999997
2,3,2,8,2,11,4,2,1,11,1,1,8,0.045599999999999974
2,6,3,10,3,8,3,7,3,13,3,6,4,0.656
3,7,4,8,4,9,1,12,3,1,1,6,9,0.17479999999999996
4,7,3,12,1,12,2,10,3,6,1,5,8,0.5136000000000001
1,3,3,11,1,8,2,13,3,13,1,13,6,0.17279999999999995
1,2,3,6,1,12,4,4,2,9,2,7,9,0.005199999999999982
4,6,3,13,3,7,2,1,3,5,2,7,8,0.11040000000000005
3,6,1,11,2,6,1,9,3,13,1,3,8,0.20720000000000005
3,10,2,11,3,7,2,7,4,11,4,10,7,0.5127999999999999
2,1,1,8,2,2,4,5,1,12,2,5,8,0.03280000000000005
4,8,3,13,2,3,3,7,3,12,1,6,9,0.06920000000000004
3,6,2,9,3,11,1,8,4,9,3,9,6,0.6619999999999999
2,6,3,7,1,2,4,11,1,5,4,2,8,0.02959999999999996
4,6,4,8,3,10,3,1,2,12,2,11,9,0.040000000000000036
4,3,1,13,3,2,2,5,2,11,1,9,9,0.05840000000000001
2,6,1,13,3,3,2,12,3,11,2,11,8,0.13
1,5,4,6,1,12,4,13,4,3,3,2,9,0.09399999999999997
3,1,2,6,3,2,1,2,4,4,2,1,7,0.12319999999999998
1,3,4,13,2,4,2,7,3,3,3,1,8,0.15639999999999998
4,4,4,8,3,1,2,13,4,11,1,11,8,0.06040000000000001
3,6,4,9,3,5,1,9,2,9,1,13,6,0.8324
4,5,4,8,3,4,1,12,2,1,2,12,8,0.047599999999999976
2,5,4,8,1,6,2,3,3,3,3,8,7,0.36639999999999995
3,1,3,3,1,2,3,10,4,3,3,6,8,0.31320000000000003
3,10,1,11,3,3,4,3,4,11,2,7,7,0.472
2,8,2,10,1,12,1,3,2,11,2,13,9,0.27959999999999996
1,2,4,11,4,5,1,5,3,3,4,13,8,0.06240000000000001
1,12,1,13,3,9,1,4,3,12,2,8,8,0.528
2,4,2,5,4,5,1,11,4,4,2,10,7,0.5880000000000001
2,9,3,13,3,8,3,12,1,6,2,5,9,0.14
3,6,2,9,4,3,1,2,3,5,3,9,8,0.3808
1,4,3,13,3,12,4,9,1,8,4,8,8,0.09719999999999995
2,1,1,8,3,1,4,9,2,10,1,11,8,0.19279999999999997
3,10,4,13,2,7,1,11,1,10,2,10,6,0.7376
1,6,1,7,3,11,3,6,2,5,2,8,8,0.26880000000000004
1,1,1,6,1,5,3,5,2,13,3,12,8,0.057599999999999985
2,4,2,6,1,13,3,9,3,3,1,10,9,0.010000000000000009
4,7,3,9,1,12,2,12,4,6,4,5,8,0.12360000000000004
2,3,3,5,4,12,1,12,1,9,3,7,8,0.011600000000000055
3,3,3,6,2,13,4,10,3,11,4,5,9,0.007600000000000051
2,1,4,11,2,6,3,8,2,3,4,12,9,0.025599999999999956
3,3,4,11,1,12,1,4,1,2,4,13,9,0.07520000000000004
3,10,2,11,1,13,2,6,4,9,4,5,9,0.13360000000000005
4,1,2,7,1,4,2,2,4,5,3,2,8,0.054400000000000004
1,4,1,6,2,6,4,12,4,6,2,12,3,0.6679999999999999
1,3,1,9,1,13,4,2,1,4,1,7,4,0.844
1,7,3,12,4,1,1,8,2,7,4,13,8,0.23519999999999996
3,1,2,6,4,12,2,1,2,4,3,3,8,0.09760000000000002
3,6,3,12,1,3,4,6,2,10,2,5,8,0.2288
1,9,3,9,1,1,4,13,3,2,1,4,8,0.15480000000000005
2,2,1,5,4,11,1,12,3,2,4,8,8,0.12239999999999995
1,4,4,5,4,7,3,12,3,9,4,12,8,0.01639999999999997
2,1,4,7,1,10,1,2,3,10,4,4,8,0.03320000000000001
4,5,3,12,4,3,4,2,2,11,3,6,9,0.12
2,8,2,10,3,2,2,11,1,2,4,8,7,0.2864
3,1,4,2,2,12,2,6,3,13,2,5,9,0.00039999999999995595
1,11,4,11,3,7,3,5,1,2,3,12,8,0.24719999999999998
3,7,2,13,1,8,2,3,1,6,2,2,9,0.05879999999999996
4,6,4,9,4,13,2,11,4,1,1,1,8,0.18999999999999995
1,3,3,12,4,9,2,1,1,2,2,9,8,0.06599999999999995
1,6,4,6,4,4,2,1,3,11,1,11,7,0.4152
3,10,1,11,2,13,4,1,1,4,1,9,9,0.1492
4,1,1,9,3,5,1,5,4,13,3,7,8,0.03920000000000001
3,2,3,13,4,8,2,9,2,13,4,9,7,0.516
1,6,2,7,2,13,1,9,2,8,1,12,9,0.11480000000000001
3,13,4,13,4,9,3,1,4,5,3,8,8,0.472
2,7,2,10,3,12,1,8,1,1,3,10,8,0.2852
4,5,3,9,4,3,4,11,2,7,3,13,9,0.01880000000000004
2,5,4,5,1,11,3,9,3,8,1,2,8,0.08360000000000001
3,5,2,9,4,7,3,1,1,3,1,6,9,0.18359999999999999
3,4,2,7,1,6,4,10,1,1,2,5,9,0.1744
2,8,2,9,1,3,3,2,4,3,2,2,7,0.10919999999999996
2,3,4,3,2,9,3,4,3,10,3,3,6,0.6104
3,1,3,5,3,13,2,2,1,3,1,4,5,0.8636
1,7,1,10,2,7,2,12,4,4,1,1,8,0.3044
1,5,2,9,4,12,3,8,4,2,1,3,9,0.02200000000000002
4,4,2,8,3,3,2,6,3,5,3,10,9,0.11719999999999997
2,2,4,9,2,8,1,7,4,3,3,12,9,0.012800000000000034
2,5,1,6,1,10,3,8,2,4,3,6,8,0.16679999999999995
2,9,4,10,2,10,2,6,4,3,2,3,7,0.42079999999999995
1,4,1,5,2,11,3,1,1,10,1,6,9,0.18999999999999995
4,4,3,6,1,8,3,12,4,7,2,3,9,0.08520000000000005
4,8,2,11,2,13,4,6,3,5,2,9,9,0.11199999999999999
3,10,4,11,3,4,1,9,2,8,2,7,5,0.924
3,4,2,7,1,3,4,6,2,11,3,10,9,0.0948
3,1,3,11,4,13,1,9,4,8,3,13,8,0.07479999999999998
2,1,1,6,2,7,3,7,4,1,1,5,7,0.1412
3,7,1,9,1,4,1,8,2,5,3,6,5,0.9296
4,2,2,9,1,5,4,13,4,12,3,7,9,0.01639999999999997
4,7,1,8,2,2,3,11,2,13,2,8,8,0.1612
2,7,4,13,4,10,3,5,1,3,3,7,8,0.2956
3,7,2,12,2,13,1,1,3,5,4,1,8,0.11160000000000003
3,11,4,13,2,4,1,1,4,10,2,9,9,0.1744
4,3,1,12,2,1,3,8,3,11,4,1,8,0.06599999999999995
4,1,3,10,1,10,4,8,4,12,1,12,7,0.42079999999999995
3,3,2,10,1,6,4,2,1,9,3,1,9,0.03920000000000001
4,2,1,13,1,7,4,1,2,4,1,1,8,0.14880000000000004
1,8,3,12,2,1,4,6,4,9,2,2,9,0.06040000000000001
4,3,1,8,1,1,1,9,2,13,1,2,9,0.16159999999999997
3,3,1,11,1,9,2,7,1,3,1,12,8,0.28359999999999996
2,6,2,10,2,9,3,11,1,2,3,2,8,0.027200000000000002
4,12,2,13,3,6,1,1,1,9,1,3,9,0.06799999999999995
2,3,4,10,1,8,1,2,2,12,3,12,8,0.053200000000000025
2,11,2,12,1,6,1,5,1,12,4,10,8,0.37239999999999995
2,4,1,12,3,8,2,5,2,12,4,8,7,0.49360000000000004
3,4,1,12,4,8,2,13,4,7,2,8,8,0.08199999999999996
1,4,1,8,4,13,2,4,1,7,3,9,8,0.14880000000000004
4,3,2,9,4,7,3,1,3,3,4,11,8,0.18999999999999995
3,1,2,7,2,5,3,6,2,11,2,10,9,0.09360000000000002
3,5,3,8,1,8,1,10,1,7,1,9,8,0.1068
1,2,4,3,1,8,2,2,1,12,4,5,8,0.11199999999999999
4,5,4,10,4,4,2,8,4,13,3,4,8,0.20320000000000005
2,1,3,7,3,12,4,6,3,8,3,6,8,0.09360000000000002
3,1,1,3,3,6,4,11,4,7,4,4,9,0.02959999999999996
4,2,2,4,1,9,3,12,2,1,1,1,8,0.019199999999999995
4,3,4,13,3,1,1,4,1,10,2,1,8,0.1684
4,7,2,12,1,10,1,13,2,5,1,1,9,0.036800000000000055
3,4,3,5,3,7,1,7,2,5,1,12,7,0.19840000000000002
4,3,3,7,1,5,1,4,4,7,4,6,5,0.3964
4,10,2,11,2,4,2,7,4,6,3,8,9,0.12519999999999998
4,2,4,13,3,10,1,1,4,6,4,1,8,0.24919999999999998
1,5,4,8,2,9,2,7,1,11,1,4,9,0.15159999999999996
2,10,2,11,2,3,2,9,4,12,3,9,8,0.34440000000000004
2,4,2,13,2,10,3,11,1,13,4,10,7,0.5164
2,3,3,10,1,8,1,3,4,6,3,4,8,0.10999999999999999
3,3,3,12,4,3,4,1,2,11,4,10,8,0.13319999999999999
1,3,1,12,1,2,3,13,1,1,4,7,9,0.2844
4,6,3,9,1,6,4,9,4,3,2,3,7,0.474
3,7,1,9,3,6,1,8,1,2,4,2,8,0.18999999999999995
2,5,4,13,1,4,4,10,2,4,1,5,7,0.244
4,1,3,2,2,12,3,11,4,6,1,8,9,0.0036000000000000476
1,10,4,12,3,5,4,6,3,4,2,9,9,0.07679999999999998
1,1,2,5,1,6,1,9,3,7,4,10,9,0.038799999999999946
4,4,3,6,2,7,2,8,4,9,4,3,9,0.11439999999999995
2,11,3,11,3,10,2,10,2,7,3,7,7,0.376
4,1,2,6,1,7,2,7,4,3,3,10,8,0.018399999999999972
4,3,4,6,4,12,1,13,4,2,4,11,4,0.7928
4,4,3,6,3,12,1,13,2,4,1,8,8,0.13959999999999995
4,7,2,12,4,13,1,5,3,13,4,11,8,0.12919999999999998
3,3,4,7,1,6,3,10,1,2,2,12,9,0.019199999999999995
4,8,1,12,3,6,3,5,3,12,4,4,8,0.31920000000000004
2,12,2,13,3,2,2,8,4,4,4,9,9,0.10440000000000005
4,9,1,12,2,10,4,7,2,1,3,9,8,0.28200000000000003
2,12,4,13,1,3,3,8,3,9,4,12,8,0.5267999999999999
3,4,3,8,3,1,1,7,1,6,3,7,8,0.2368
4,2,3,5,3,6,3,2,1,3,1,13,8,0.17159999999999997
1,9,1,10,3,10,3,9,4,6,2,12,7,0.4908
1,5,3,10,2,10,3,4,4,6,1,3,8,0.4728
3,1,1,9,1,13,4,8,3,13,3,9,7,0.4384
4,4,4,11,3,9,3,3,1,6,4,3,8,0.04520000000000002
2,5,3,6,4,7,1,10,2,8,4,10,8,0.09999999999999998
1,2,3,11,2,3,1,13,4,8,4,11,8,0.36040000000000005
4,2,3,6,1,8,3,2,2,12,3,12,7,0.14600000000000002
3,3,4,9,3,9,1,10,4,5,1,8,8,0.23119999999999996
3,7,4,13,1,1,1,8,3,11,2,4,9,0.06640000000000001
3,11,1,13,3,12,3,6,4,8,2,6,8,0.134
3,10,2,12,4,6,4,3,1,7,4,12,8,0.348
3,1,4,10,4,4,1,7,2,11,3,9,9,0.08720000000000006
3,2,3,3,2,12,2,11,4,13,3,9,9,0.09560000000000002
3,9,1,12,1,5,3,11,3,2,1,9,8,0.3476
2,11,1,12,4,6,4,13,3,11,2,9,8,0.4416
4,2,1,10,1,5,3,2,2,3,3,5,7,0.12039999999999995
2,10,2,12,4,1,4,12,1,11,4,11,7,0.3972
3,3,2,12,1,6,4,1,4,12,1,13,8,0.3712
3,11,2,12,1,13,3,10,2,3,3,1,9,0.14400000000000002
1,7,3,12,1,13,2,6,4,13,2,2,8,0.13480000000000003
1,1,4,13,2,4,2,7,3,3,4,3,8,0.14680000000000004
1,7,2,13,4,2,1,3,3,6,3,5,9,0.11160000000000003
2,11,1,12,1,5,1,2,3,9,1,13,9,0.29359999999999997
3,1,4,13,4,12,3,4,1,3,4,4,8,0.17679999999999996
2,5,4,8,4,6,3,2,2,9,3,4,9,0.17479999999999996
3,1,1,8,4,4,1,7,4,13,2,11,9,0.015199999999999991
2,7,2,9,1,13,2,6,4,9,4,5,8,0.3184
2,3,1,6,2,9,4,3,1,4,3,3,6,0.7964
4,2,1,4,3,13,2,7,2,12,4,3,9,0.08879999999999999
3,5,1,10,4,8,3,10,3,11,3,9,8,0.17520000000000002
4,1,4,13,1,4,3,1,3,7,2,3,8,0.13160000000000005
3,6,2,10,1,3,1,9,2,5,2,12,9,0.026000000000000023
1,6,3,11,1,11,1,10,2,9,2,8,8,0.1472
3,3,4,13,1,7,2,7,4,11,4,7,6,0.24960000000000004
4,2,3,11,3,13,1,5,4,6,2,8,9,0.021599999999999953
2,3,2,8,4,1,2,9,3,12,2,11,9,0.21760000000000002
1,2,2,5,3,9,2,7,4,2,3,8,8,0.10999999999999999
1,2,1,13,4,8,4,4,2,13,2,3,8,0.49319999999999997
4,1,1,7,2,11,3,6,4,12,1,3,9,0.01319999999999999
4,1,4,9,1,13,2,12,2,4,2,8,9,0.010800000000000032
2,8,4,8,1,5,2,1,4,1,1,1,3,0.5424
4,5,2,9,1,7,3,6,4,2,3,11,9,0.09240000000000004
2,3,2,13,4,10,3,11,3,9,3,7,9,0.08720000000000006
1,1,2,9,4,7,4,10,1,8,3,2,9,0.1612
1,2,2,7,2,13,4,13,1,12,4,6,8,0.03839999999999999
1,1,2,10,4,10,2,12,4,6,4,1,7,0.4828
1,7,3,8,1,4,1,10,2,2,2,10,8,0.06640000000000001
4,3,4,4,4,9,1,7,4,12,2,11,9,0.16679999999999995
3,1,1,10,3,13,4,4,4,3,3,2,5,0.6872
1,8,2,9,1,7,1,11,1,10,2,10,5,0.6184000000000001
2,2,2,4,3,3,1,11,4,13,2,10,9,0.08919999999999995
3,7,1,10,2,9,2,5,4,13,4,3,9,0.032399999999999984
2,3,1,4,4,3,2,10,2,13,1,10,7,0.17720000000000002
1,8,4,8,2,13,3,10,2,4,2,8,6,0.6576
2,6,3,6,2,13,1,4,4,13,4,5,7,0.38480000000000003
4,1,2,12,1,10,2,1,2,9,4,6,8,0.12719999999999998
1,9,1,13,2,3,1,12,2,11,1,6,9,0.3104
1,2,1,4,1,13,4,10,1,3,1,11,4,0.7684
2,2,1,10,4,1,4,12,3,6,3,7,9,0.024399999999999977
1,9,1,10,3,12,4,6,2,13,1,12,8,0.1492
2,1,4,5,1,8,3,4,3,3,2,9,9,0.0948
1,5,3,12,1,9,3,4,1,4,2,1,8,0.07799999999999996
1,6,4,10,2,1,3,8,3,12,1,11,9,0.10040000000000004
4,9,3,12,1,7,3,7,1,3,2,13,8,0.10560000000000003
4,5,4,12,4,13,1,10,3,5,2,13,7,0.2712
1,2,3,13,1,11,3,9,3,4,4,13,8,0.48719999999999997
4,10,2,11,1,7,4,13,1,9,2,3,9,0.2208
4,8,1,13,4,7,1,1,2,1,2,13,7,0.5432
1,1,3,10,1,7,3,9,4,8,4,3,9,0.1664
4,2,1,11,3,5,1,4,2,3,3,10,9,0.14400000000000002
2,2,1,10,4,13,1,9,4,8,3,4,9,0.021199999999999997
4,8,3,11,3,12,2,13,2,10,2,6,9,0.06920000000000004
2,6,1,8,1,2,3,8,2,11,1,6,7,0.6832
2,8,3,8,3,2,1,6,3,11,2,3,8,0.24680000000000002
3,11,3,12,1,9,3,4,2,1,2,8,9,0.16279999999999994
2,10,3,12,3,11,1,8,1,13,3,3,9,0.13319999999999999
2,1,1,11,4,5,2,6,1,9,2,5,8,0.04039999999999999
1,5,3,10,3,11,4,5,2,8,1,7,8,0.1764
3,8,3,12,4,5,3,1,3,7,1,12,8,0.6412
3,7,1,11,2,12,3,12,2,8,1,2,8,0.0816
2,4,3,7,1,7,4,8,1,11,2,13,8,0.15759999999999996
2,1,3,9,1,12,3,12,2,11,3,13,8,0.1472
4,1,2,10,2,4,2,8,4,2,2,9,9,0.15039999999999998
4,2,1,6,4,8,1,3,2,8,3,1,8,0.04159999999999997
4,5,1,13,2,6,4,9,1,6,1,10,8,0.09440000000000004
1,1,3,10,4,11,3,2,4,6,1,12,9,0.018399999999999972
1,8,2,11,2,13,1,3,4,9,3,5,9,0.041200000000000014
1,10,4,10,3,8,4,6,3,2,4,13,8,0.3248
1,5,3,9,3,13,2,8,3,3,1,7,9,0.0968
1,1,2,12,1,5,1,6,3,5,2,4,8,0.043200000000000016
2,1,1,8,1,9,3,13,4,12,1,6,9,0.007600000000000051
3,6,1,10,2,10,3,8,4,6,4,13,7,0.5912
3,4,4,13,4,7,2,3,4,2,1,11,9,0.12719999999999998
4,4,1,11,4,10,3,8,4,11,3,3,8,0.36160000000000003
1,5,1,13,4,2,1,4,2,13,4,13,6,0.7203999999999999
1,8,4,13,1,3,2,11,1,9,3,8,8,0.21440000000000003
4,9,3,11,3,3,2,2,2,4,1,3,8,0.05840000000000001
4,1,2,9,3,6,4,13,4,11,3,2,9,0.011600000000000055
3,3,1,11,4,10,2,9,3,7,4,7,8,0.09079999999999999
3,5,1,7,2,5,3,7,3,8,3,1,7,0.4404
2,8,2,12,1,7,2,5,1,4,3,7,8,0.12319999999999998
3,4,2,10,4,9,2,12,4,7,3,6,9,0.07799999999999996
1,11,4,11,4,6,1,8,2,2,3,11,6,0.9168000000000001
4,6,1,13,2,5,2,9,4,7,3,5,8,0.15080000000000005
4,6,2,7,3,1,2,3,3,9,4,5,9,0.18400000000000005
2,4,3,7,1,9,1,6,1,5,2,5,8,0.1048
4,7,1,13,1,3,1,8,3,4,1,11,9,0.24639999999999995
1,10,4,12,2,10,4,8,2,11,4,9,5,0.8304
3,1,1,7,4,11,4,10,1,9,3,13,9,0.128
3,5,4,7,4,4,1,7,1,8,2,13,8,0.23440000000000005
1,9,2,9,1,7,1,4,2,10,1,10,7,0.4548
2,10,4,10,1,12,2,12,2,1,4,3,7,0.5352
1,4,2,6,4,4,1,2,4,10,2,9,8,0.1684
4,5,3,10,2,1,2,13,1,9,2,5,8,0.15159999999999996
1,8,2,8,3,8,3,10,1,7,3,11,6,0.41359999999999997
3,7,4,7,3,8,2,5,4,3,2,4,8,0.2572
1,3,1,5,4,13,4,6,3,4,3,13,8,0.14639999999999997
2,1,3,11,3,8,3,13,3,6,1,10,9,0.19120000000000004
2,10,3,11,4,8,4,3,2,13,3,7,9,0.13160000000000005
4,8,2,12,3,5,4,10,3,2,1,5,8,0.08040000000000003
1,3,1,4,1,13,4,11,3,10,2,3,8,0.124
2,13,4,13,1,1,2,3,1,11,2,10,8,0.5644
2,2,3,12,1,1,3,7,1,5,2,7,8,0.0696
1,9,4,9,1,7,3,10,3,11,3,8,5,0.6075999999999999
4,1,2,3,1,1,2,4,3,4,1,2,7,0.244
2,5,1,12,3,1,4,13,2,1,2,4,8,0.08199999999999996
1,4,3,6,2,11,1,8,2,7,3,4,8,0.17559999999999998
4,5,2,13,2,4,4,11,3,1,1,13,8,0.498
2,6,2,7,3,5,3,9,1,4,1,12,9,0.1612
4,1,1,5,2,11,1,11,4,5,3,11,3,0.46319999999999995
4,9,2,12,2,1,1,8,4,5,3,6,9,0.13080000000000003
1,4,4,8,1,12,4,11,4,2,4,12,8,0.14039999999999997
1,9,3,10,1,5,3,12,1,12,1,11,8,0.25439999999999996
3,5,2,10,1,13,4,9,1,6,4,8,9,0.08599999999999997
3,8,1,12,2,1,4,11,4,10,3,12,8,0.4688
2,5,3,10,2,8,1,13,2,1,4,2,9,0.03159999999999996
4,8,4,10,3,8,1,2,3,12,4,9,8,0.29279999999999995
3,6,2,9,4,5,2,7,3,11,2,8,5,0.8664000000000001
4,12,1,13,4,3,3,4,2,7,2,13,8,0.46840000000000004
1,7,4,13,3,12,4,11,2,5,1,5,8,0.13
4,9,4,12,4,13,1,6,1,4,2,10,9,0.13759999999999994
4,4,2,13,3,4,1,13,3,3,4,9,7,0.6944
2,7,4,11,3,12,4,4,2,10,1,5,9,0.038000000000000034
1,1,4,6,2,12,2,10,3,11,2,5,9,0.006800000000000028
3,10,2,12,1,10,2,5,4,11,3,2,8,0.40480000000000005
4,3,4,10,2,4,4,13,2,8,3,8,8,0.052000000000000046
1,2,3,11,1,7,4,12,3,5,1,12,8,0.07279999999999998
3,1,4,3,3,7,2,5,1,13,1,7,8,0.028800000000000048
1,1,3,12,4,7,2,10,3,3,1,11,9,0.034399999999999986
2,1,2,9,3,6,1,5,3,9,2,5,7,0.31399999999999995
4,7,1,8,1,3,1,2,4,4,2,9,9,0.02959999999999996
2,6,1,12,4,4,3,9,3,11,1,8,9,0.10840000000000005
1,9,2,13,3,3,1,4,2,11,2,4,8,0.13839999999999997
2,1,2,2,1,13,1,10,3,6,3,9,9,0.005600000000000049
4,2,2,10,3,4,4,4,4,3,3,3,7,0.09119999999999995
4,9,4,11,1,8,1,2,3,8,1,1,8,0.0464
1,12,4,12,2,3,2,11,4,13,4,6,8,0.3668
1,5,2,10,1,10,4,8,2,5,3,10,3,0.9776
1,3,2,12,4,10,4,3,4,12,1,8,7,0.49839999999999995
1,4,3,13,2,2,1,10,4,8,2,8,8,0.12560000000000004
3,5,4,5,4,7,2,3,4,13,4,9,8,0.15759999999999996
4,5,2,7,3,12,1,4,1,6,1,11,9,0.11360000000000003
2,2,2,13,1,2,2,7,3,7,1,5,7,0.1956
2,6,2,7,3,1,2,3,1,5,4,13,9,0.12560000000000004
3,3,4,3,2,9,4,4,2,10,3,9,7,0.11480000000000001
2,3,4,6,2,8,3,13,2,9,2,10,9,0.08320000000000005
1,8,3,11,2,11,4,2,2,1,4,6,8,0.47919999999999996
3,5,2,6,4,6,3,11,3,4,3,10,8,0.1904
2,1,3,8,2,6,4,3,3,4,2,10,9,0.012399999999999967
2,2,3,5,2,12,2,10,1,5,4,9,8,0.11680000000000001
3,4,3,13,4,6,4,8,2,8,3,12,8,0.10360000000000003
2,2,4,6,1,11,4,12,2,4,4,13,9,0.016000000000000014
2,1,3,12,3,8,2,3,4,9,1,9,8,0.06799999999999995
4,6,3,13,1,6,3,4,1,4,2,10,7,0.26359999999999995
2,2,1,12,3,10,3,12,4,1,1,7,8,0.5096
2,1,1,7,4,3,3,4,2,3,3,1,7,0.10719999999999996
2,2,3,4,1,5,3,13,2,1,3,7,9,0.09079999999999999
2,7,2,12,2,3,1,2,1,13,3,4,9,0.04959999999999998
1,4,3,8,4,10,4,6,2,7,1,10,8,0.15759999999999996
2,1,1,12,3,8,1,7,3,10,4,11,9,0.09560000000000002
1,3,1,9,1,11,1,13,4,7,3,1,9,0.20440000000000003
4,3,4,8,3,1,1,1,2,9,3,9,7,0.10360000000000003
3,5,3,13,1,10,1,9,3,12,4,10,8,0.1532
1,3,1,4,2,1,3,8,1,13,4,12,9,0.09240000000000004
4,8,2,11,1,9,2,7,1,6,1,7,8,0.11280000000000001
2,7,1,8,4,2,3,4,4,4,1,4,6,0.14880000000000004
1,5,4,11,2,5,3,7,2,4,2,10,8,0.11080000000000001
1,4,1,12,3,1,2,7,2,3,1,10,9,0.040000000000000036
3,3,2,8,2,3,1,12,2,4,4,7,8,0.12039999999999995
2,10,3,10,4,13,2,2,1,5,4,2,7,0.2956
3,10,1,13,3,3,2,10,3,7,3,8,8,0.4304
4,1,3,12,4,3,4,11,1,11,1,10,8,0.06999999999999995
3,7,4,9,2,7,1,11,1,8,2,1,8,0.23399999999999999
4,5,2,12,2,10,3,1,2,5,3,9,8,0.20240000000000002
1,6,2,8,3,5,1,13,3,13,4,8,7,0.4
2,8,3,12,4,9,3,8,2,6,4,5,8,0.1632
2,3,4,11,4,1,2,12,4,5,4,7,9,0.16759999999999997
1,4,2,5,1,6,4,1,2,1,4,5,7,0.16920000000000002
4,5,3,8,1,6,1,7,1,9,3,12,5,0.6036
3,3,1,13,1,12,4,13,3,7,4,12,7,0.5516
3,2,2,6,3,11,4,11,2,4,1,2,7,0.15159999999999996
4,3,4,13,3,12,3,13,1,12,2,9,7,0.49839999999999995
4,1,1,10,3,11,1,12,2,4,3,4,8,0.035599999999999965
1,6,4,13,1,8,2,12,4,5,1,1,9,0.06240000000000001
2,2,4,5,3,1,1,13,1,5,3,5,6,0.8036
2,6,4,11,1,6,4,9,1,8,1,12,8,0.13560000000000005
3,7,4,8,4,3,1,5,2,2,3,1,9,0.05800000000000005
2,9,1,10,4,7,2,2,4,9,2,6,8,0.40680000000000005
2,2,2,5,4,3,4,8,1,4,3,1,5,0.9148000000000001
3,1,3,5,2,12,4,12,1,1,2,13,7,0.14239999999999997
1,3,2,12,3,10,4,10,4,9,1,9,7,0.19520000000000004
1,5,4,11,4,7,4,12,2,8,2,4,9,0.08440000000000003
2,3,3,4,4,4,3,9,1,3,2,12,7,0.6124
4,1,3,8,2,1,4,11,4,2,1,5,8,0.11160000000000003
1,3,3,11,4,11,3,13,4,3,4,10,7,0.4356
2,7,1,11,4,9,4,11,3,5,3,11,6,0.8072
2,3,2,11,2,10,1,12,4,12,4,8,8,0.12239999999999995
4,4,4,6,3,6,1,2,4,9,2,1,8,0.24760000000000004
4,2,4,7,3,2,4,6,4,10,1,6,7,0.2924
3,7,1,11,3,8,2,1,4,9,2,11,8,0.4252
2,4,1,13,2,3,1,4,4,3,3,9,7,0.24719999999999998
2,2,2,7,1,12,3,11,3,12,4,12,6,0.11480000000000001
3,9,3,13,3,10,1,7,4,8,2,12,9,0.20840000000000003
1,1,2,5,2,2,2,8,4,6,3,8,8,0.018399999999999972
3,1,1,4,1,8,4,1,2,5,1,11,8,0.11639999999999995
2,4,2,13,2,3,1,10,2,10,1,12,8,0.26039999999999996
2,6,3,10,4,8,2,11,3,1,4,6,8,0.21840000000000004
1,4,4,9,2,4,4,7,4,10,1,13,8,0.12719999999999998
4,5,1,6,1,10,4,4,4,7,3,9,9,0.11160000000000003
1,8,2,13,1,3,3,9,4,11,3,1,9,0.06000000000000005
2,7,4,11,3,5,4,1,1,9,4,4,9,0.05159999999999998
4,2,1,13,4,3,1,11,1,3,1,8,8,0.24280000000000002
3,6,4,11,3,10,4,7,4,10,2,6,7,0.21919999999999995
1,8,1,11,2,8,4,7,4,8,1,12,6,0.8240000000000001
4,10,3,13,1,7,2,10,2,2,4,9,8,0.4236
1,3,2,8,3,2,3,3,4,6,2,5,8,0.10199999999999998
2,8,4,8,4,9,2,7,1,9,1,6,7,0.508
2,6,1,8,1,6,4,6,3,2,3,9,6,0.8088
