3,7,1,11,4,6,4,2,4,12,2,10,3,3,9,0.0008000000000000229
2,7,1,12,4,6,3,1,4,9,1,3,2,3,8,0.010399999999999965
4,3,2,8,3,8,4,13,2,5,2,6,1,9,8,0.06120000000000003
2,1,2,3,4,3,1,7,3,13,3,7,3,10,7,0.0968
4,6,4,11,1,9,4,7,2,9,4,9,3,10,6,0.014800000000000035
3,5,2,10,2,13,2,1,4,3,2,9,4,10,8,0.19720000000000004
2,8,3,11,4,8,1,11,1,6,3,3,4,5,7,0.7824
2,4,1,8,1,4,4,5,4,4,3,7,3,2,6,0.7052
4,2,4,11,3,2,3,3,1,5,1,7,2,11,7,0.7844
3,8,1,10,1,12,1,13,4,3,3,12,3,4,8,0.01319999999999999
1,6,2,9,1,12,1,1,3,1,1,10,1,11,4,0.37
1,4,3,10,1,6,3,9,2,6,1,1,3,8,8,0.0016000000000000458
2,3,4,12,4,9,2,9,3,9,4,3,2,10,3,0.36639999999999995
3,3,1,5,1,2,2,4,1,3,2,9,4,11,8,0.0524
1,2,2,13,3,3,3,4,3,8,3,9,2,5,9,0.00039999999999995595
3,6,2,11,2,13,4,6,2,7,4,3,4,11,7,0.6312
2,1,4,10,3,5,1,10,4,13,1,12,1,8,8,0.15080000000000005
4,5,2,6,3,1,2,3,3,4,4,1,4,10,8,0.0
1,2,2,10,1,13,2,3,3,12,2,8,2,2,8,0.03639999999999999
2,8,1,10,4,1,2,7,4,11,1,6,4,8,8,0.22519999999999996
2,9,3,12,1,11,1,1,1,4,2,7,2,1,8,0.012399999999999967
2,3,4,9,4,5,3,6,2,12,3,8,4,4,9,0.0
4,6,2,13,1,7,3,5,3,11,1,5,2,7,7,0.18720000000000003
3,3,4,11,4,4,1,8,2,3,3,4,4,1,7,0.19720000000000004
3,9,3,10,2,13,1,7,2,2,4,3,1,5,9,0.00039999999999995595
1,3,3,7,3,5,4,12,1,10,4,7,3,11,8,0.08360000000000001
3,9,2,13,1,11,1,1,1,3,1,8,1,9,4,0.17600000000000005
2,2,2,11,1,2,3,3,1,8,2,12,1,9,8,0.032399999999999984
1,3,3,9,2,1,2,4,4,13,1,8,4,7,9,0.0
3,9,2,12,2,13,2,3,4,8,1,3,1,5,8,0.04679999999999995
4,3,4,5,2,13,4,11,2,6,3,9,3,13,8,0.0
4,8,1,9,2,5,1,1,3,4,1,2,2,3,5,0.44279999999999997
1,7,4,10,2,11,3,7,4,5,3,1,1,10,7,0.7596
3,1,2,12,3,3,4,8,3,4,1,3,2,6,8,0.0043999999999999595
1,10,2,12,3,4,3,1,3,10,4,12,4,11,7,0.6712
4,1,1,3,1,7,2,6,3,10,2,1,1,2,8,0.02639999999999998
1,1,4,3,1,7,1,2,1,8,3,1,4,13,8,0.022399999999999975
3,4,1,9,2,8,1,7,2,10,2,3,3,8,8,0.0
3,1,2,7,2,8,2,1,3,2,1,3,1,9,8,0.0232
3,8,1,10,4,8,1,12,4,9,1,11,3,5,5,0.9592
4,11,4,13,2,2,3,2,3,8,4,3,4,9,8,0.04679999999999995
1,6,4,8,1,8,3,2,1,2,2,10,1,7,7,0.1904
1,1,4,7,2,13,1,4,3,2,4,11,1,10,9,0.0
2,3,2,13,1,9,3,6,2,9,1,13,1,5,7,0.40359999999999996
1,1,1,5,3,8,1,10,2,13,1,11,2,5,8,0.03720000000000001
4,2,3,5,3,3,2,7,3,6,4,13,2,13,8,0.0
4,1,2,9,4,9,3,8,1,1,1,8,2,5,7,0.4364
3,3,1,4,2,5,4,10,2,2,4,7,2,4,8,0.04079999999999995
3,6,4,6,1,5,3,13,4,8,1,11,3,4,8,0.09440000000000004
3,3,2,4,2,5,2,10,4,9,1,11,1,4,8,0.0232
1,10,4,12,4,1,4,10,2,6,3,4,2,1,7,0.558
2,3,2,10,4,8,2,7,2,12,2,5,2,8,4,0.5744
3,3,3,8,4,1,1,10,3,9,2,2,1,3,8,0.14359999999999995
3,2,1,9,1,13,4,5,3,1,2,9,4,9,6,0.8384
4,8,3,13,1,11,1,13,4,12,4,9,2,4,8,0.2784
2,6,3,10,4,3,3,11,2,13,4,6,1,11,7,0.29279999999999995
2,1,3,9,3,4,4,4,2,10,4,2,2,8,8,0.0016000000000000458
3,3,3,9,3,8,3,2,2,3,3,13,2,5,4,0.9352
4,4,1,8,1,7,1,10,3,7,3,8,2,1,7,0.22560000000000002
4,1,2,8,1,4,2,6,4,5,4,4,3,9,8,0.0
3,2,3,13,2,8,3,4,1,2,4,7,1,4,7,0.12760000000000005
1,1,3,3,3,1,2,7,1,9,4,7,3,8,7,0.07679999999999998
1,1,4,5,2,2,2,1,1,11,4,11,3,9,7,0.10319999999999996
4,8,4,13,3,1,3,3,2,9,3,7,4,12,9,0.010800000000000032
1,10,4,11,1,6,4,3,3,3,3,12,4,5,8,0.016800000000000037
4,7,3,10,2,4,4,2,3,3,2,6,2,9,9,0.0
2,4,3,8,1,2,3,5,2,9,1,13,2,13,8,0.00039999999999995595
3,3,2,9,3,13,1,2,3,9,2,1,1,13,7,0.39680000000000004
3,1,2,10,2,8,1,7,2,9,3,6,3,11,5,0.9576
3,1,3,10,4,4,2,12,1,10,1,13,2,7,8,0.17400000000000004
1,1,3,5,4,12,3,13,2,6,1,12,3,3,8,0.0
4,6,1,8,3,13,1,5,2,13,4,11,3,9,8,0.0043999999999999595
3,12,4,12,3,1,2,2,1,1,4,7,4,6,7,0.6244000000000001
2,3,2,4,2,9,3,7,2,11,1,5,4,7,8,0.0
3,4,2,7,1,3,1,7,1,12,4,1,2,10,8,0.12839999999999996
1,7,3,9,4,2,3,3,2,2,2,10,4,13,8,0.0048000000000000265
2,4,4,6,2,12,2,9,2,6,4,4,1,2,7,0.6004
1,4,3,4,2,12,4,11,1,6,4,3,3,7,8,0.04800000000000004
3,1,2,4,3,9,3,7,1,5,3,10,4,3,9,0.0
1,6,1,7,1,11,4,13,4,11,3,6,1,2,7,0.28400000000000003
1,1,2,11,3,10,1,13,1,3,3,12,4,6,9,0.012399999999999967
1,9,2,9,4,9,2,1,4,3,3,7,4,10,6,0.724
4,2,2,12,3,4,2,1,4,12,4,11,2,10,8,0.4364
4,1,3,9,1,6,2,7,2,11,3,3,2,5,9,0.0
4,8,3,13,4,6,4,1,4,7,2,9,3,7,8,0.023599999999999954
1,5,3,13,2,9,2,8,4,9,3,7,1,8,7,0.3124
3,8,2,12,2,9,1,4,3,13,3,6,1,10,9,0.014399999999999968
2,3,1,13,3,5,4,2,1,2,4,1,1,3,7,0.09919999999999995
4,8,2,13,4,12,4,13,3,12,3,7,3,6,7,0.4728
4,5,2,9,4,6,1,11,3,7,1,1,4,4,9,0.0
1,11,3,12,2,8,1,9,3,4,4,7,3,8,8,0.013599999999999945
4,4,1,6,3,9,4,11,4,8,3,2,2,12,9,0.0
1,2,2,3,2,13,4,6,3,6,1,4,2,9,8,0.0
1,8,1,11,3,10,1,12,1,13,3,1,4,8,8,0.11599999999999999
1,8,4,8,4,7,1,5,3,9,2,13,3,1,8,0.1936
4,4,2,13,2,2,4,5,3,4,2,4,3,13,3,0.9848
2,1,4,9,3,1,3,6,1,3,4,11,2,2,8,0.0252
2,8,4,13,2,7,1,10,2,5,3,1,2,3,9,0.006800000000000028
2,7,4,12,1,5,3,1,4,8,3,2,2,4,9,0.0
4,4,3,8,1,8,4,11,1,7,4,6,3,5,5,0.4464
3,4,4,13,3,10,1,5,2,8,3,3,4,10,8,0.03359999999999996
2,5,4,8,2,3,1,5,3,13,4,2,3,9,8,0.14600000000000002
4,6,1,10,2,11,1,13,3,13,3,10,1,9,7,0.12719999999999998
1,1,3,9,2,5,1,8,4,8,4,13,2,11,8,0.0036000000000000476
1,2,1,10,2,5,3,8,4,8,1,11,1,5,7,0.01759999999999995
2,1,4,10,3,5,2,3,1,10,1,12,1,11,8,0.1028
3,3,3,9,4,9,2,4,4,1,4,13,2,2,5,0.7916
4,5,2,8,2,11,2,13,1,4,2,9,3,11,8,0.005600000000000049
4,4,2,13,2,12,1,8,1,9,1,2,1,13,8,0.06040000000000001
2,9,3,9,3,5,1,8,3,11,3,7,2,4,8,0.10360000000000003
2,1,2,9,4,5,4,7,3,9,3,4,1,13,8,0.24760000000000004
1,3,2,11,4,7,3,1,3,4,3,2,3,11,8,0.056400000000000006
4,2,1,4,1,11,3,4,1,3,2,6,3,3,7,0.09119999999999995
3,1,4,11,2,4,3,5,2,12,1,2,4,5,8,0.00880000000000003
1,2,2,4,4,3,2,1,1,9,4,10,1,1,8,0.0
2,5,2,7,3,5,4,2,3,9,4,3,2,9,7,0.37360000000000004
1,2,4,8,2,4,2,10,2,1,4,10,1,8,7,0.36439999999999995
1,1,4,13,2,2,1,10,4,3,4,11,2,4,5,0.8948
4,9,2,11,4,4,1,9,3,4,3,5,2,4,3,0.7488
2,3,2,4,3,4,4,3,2,7,3,7,2,1,7,0.3052
3,1,4,12,2,13,3,3,2,9,1,6,4,10,9,0.008000000000000007
3,2,3,10,4,2,3,5,2,10,4,11,4,6,7,0.6212
3,8,1,13,3,4,4,4,1,11,2,1,2,8,7,0.3248
3,1,3,2,1,1,3,13,3,12,1,7,4,6,8,0.035599999999999965
1,9,4,11,3,9,1,7,1,12,1,10,2,7,7,0.09799999999999998
2,1,3,1,4,7,1,5,3,6,4,10,2,13,8,0.010399999999999965
1,10,1,12,4,13,2,7,4,8,3,13,4,3,8,0.038799999999999946
1,1,1,12,2,12,2,11,2,13,3,4,2,6,8,0.031200000000000006
2,3,4,5,3,13,1,1,4,9,4,3,4,7,8,0.05279999999999996
3,5,1,10,1,13,4,1,3,7,3,4,2,1,8,0.0031999999999999806
1,1,3,8,1,3,1,10,1,5,3,4,2,9,9,0.0
4,7,2,13,2,3,1,8,4,12,1,13,1,5,8,0.48719999999999997
2,6,2,11,3,12,4,12,2,13,1,12,1,4,6,0.15400000000000003
2,10,2,11,3,1,2,3,1,1,3,2,3,10,7,0.36719999999999997
2,3,2,11,4,3,3,5,1,6,4,6,4,11,7,0.3528
2,2,4,6,2,9,3,5,1,7,3,3,3,8,5,0.7412000000000001
1,6,1,10,2,10,4,8,3,13,2,5,3,10,6,0.89
3,2,3,8,2,8,2,13,1,8,4,9,1,13,3,0.6528
2,3,2,5,4,3,4,5,2,6,3,7,1,7,7,0.06520000000000004
2,10,4,13,4,8,4,11,1,12,1,11,3,8,7,0.19679999999999997
1,3,4,10,2,4,3,11,3,3,3,10,1,6,7,0.5820000000000001
1,7,3,8,2,2,1,3,3,9,2,1,3,2,8,0.00039999999999995595
3,10,3,12,4,11,2,4,3,9,1,11,1,8,5,0.8976
4,2,3,9,2,1,3,12,4,13,2,7,2,9,8,0.14239999999999997
3,1,4,6,4,10,2,6,4,5,1,13,4,9,8,0.06879999999999997
2,1,1,9,1,12,3,10,1,11,2,7,4,13,5,1.0
3,10,2,12,2,10,2,1,3,2,3,11,4,5,8,0.3488
4,5,2,6,1,2,2,2,2,7,1,4,3,4,7,0.0
4,1,3,13,1,10,2,12,3,2,2,3,3,9,9,0.008000000000000007
4,1,1,12,2,13,3,6,3,10,3,13,1,11,8,0.04159999999999997
3,1,1,5,2,1,3,11,2,4,4,10,2,8,8,0.01759999999999995
2,3,4,7,4,9,4,3,2,2,1,7,3,6,7,0.6684
1,6,1,9,2,5,2,9,1,12,4,12,4,6,7,0.46199999999999997
2,5,2,11,4,5,4,10,4,1,1,8,2,2,8,0.13360000000000005
3,1,4,13,1,11,4,2,4,1,2,3,4,6,8,0.02959999999999996
3,2,1,5,2,5,4,9,4,3,2,12,1,13,8,0.08399999999999996
1,8,3,10,2,2,3,2,1,2,4,8,4,7,3,0.7272000000000001
3,2,2,4,3,4,1,10,3,8,2,11,1,3,8,0.06599999999999995
1,8,4,8,3,5,4,2,1,2,4,5,3,11,7,0.19320000000000004
3,11,2,12,2,13,2,8,2,9,3,4,1,13,8,0.048799999999999955
4,4,3,6,2,2,4,9,3,13,3,2,4,10,8,0.0023999999999999577
1,8,3,9,1,7,4,9,4,10,3,8,2,1,7,0.14159999999999995
3,5,4,9,4,1,3,9,2,7,1,8,2,9,6,0.712
1,11,4,11,3,13,4,3,1,8,2,12,3,6,8,0.23640000000000005
3,4,3,7,2,12,2,4,2,11,3,5,4,4,6,0.7524
4,1,4,4,1,13,3,13,1,7,3,7,1,11,7,0.0524
1,7,4,7,2,9,3,13,1,11,3,3,3,8,8,0.03720000000000001
4,6,1,11,4,8,3,9,1,8,1,6,4,2,7,0.22799999999999998
2,5,1,11,3,4,2,9,3,1,1,10,2,2,9,0.00039999999999995595
2,7,1,12,2,6,1,13,1,6,4,12,3,6,3,0.4528
4,9,1,13,1,5,4,5,2,13,1,6,2,10,7,0.558
3,2,4,13,2,4,1,10,3,12,2,2,4,5,8,0.038799999999999946
4,6,3,12,2,2,2,11,2,6,4,1,1,13,8,0.14639999999999997
3,3,4,13,2,12,2,4,2,2,1,8,3,5,9,0.005199999999999982
2,8,1,10,3,10,1,12,2,13,2,7,2,10,6,0.7556
3,1,1,3,2,12,1,12,2,6,1,7,1,9,8,0.0
3,4,4,13,3,9,3,11,3,5,2,6,4,4,8,0.024800000000000044
3,3,3,10,3,7,4,10,3,1,3,12,2,9,4,0.952
3,6,2,8,4,13,3,2,2,1,4,6,3,8,7,0.78
3,6,2,12,2,11,2,5,4,12,3,8,2,13,8,0.28359999999999996
3,3,3,13,2,4,3,2,1,4,3,10,1,7,8,0.041200000000000014
1,1,3,12,3,9,1,11,2,13,4,11,1,5,8,0.05120000000000002
3,1,4,13,2,3,3,5,2,1,4,10,3,4,8,0.011199999999999988
2,4,3,5,4,6,2,6,1,5,2,9,2,5,3,0.6592
2,6,1,7,4,4,4,1,2,10,2,8,2,11,9,0.0
1,12,3,13,3,6,2,4,1,3,4,10,3,7,9,0.0040000000000000036
3,2,3,5,1,3,2,10,2,1,1,10,3,11,8,0.0
3,3,1,4,1,8,2,12,3,2,2,8,2,5,8,0.0
2,1,4,1,1,12,3,9,3,7,3,12,1,9,7,0.0028000000000000247
3,3,1,11,4,6,1,5,4,2,1,8,3,2,8,0.00039999999999995595
4,9,3,11,3,12,3,4,2,13,1,4,2,8,8,0.05520000000000003
3,1,4,11,2,5,3,4,4,3,3,3,2,7,8,0.0
2,2,1,9,4,7,2,5,1,8,1,6,1,12,5,0.8196
1,4,2,7,3,13,1,9,3,9,3,10,2,1,8,0.0008000000000000229
4,4,4,7,4,6,3,2,3,13,4,1,3,11,9,0.0
4,9,1,11,3,5,2,9,2,7,2,13,2,1,8,0.04159999999999997
2,2,1,7,2,12,2,10,2,3,3,13,3,9,9,0.0008000000000000229
2,10,3,13,1,10,1,7,1,3,3,2,1,2,7,0.07079999999999997
4,1,4,5,2,6,1,13,3,1,2,10,1,11,8,0.03320000000000001
2,1,3,12,2,3,3,1,1,3,4,12,4,5,7,0.42000000000000004
3,6,3,9,1,11,2,5,2,13,4,5,3,1,8,0.0048000000000000265
3,1,4,11,4,2,4,13,1,4,3,12,2,1,8,0.014399999999999968
2,2,1,11,2,11,2,6,4,12,1,7,2,4,8,0.25839999999999996
2,2,3,10,4,5,2,8,2,5,2,4,3,6,8,0.0
1,9,4,13,4,3,1,8,3,5,1,7,4,12,9,0.011199999999999988
2,2,3,10,2,11,1,12,1,6,1,1,4,6,8,0.014000000000000012
4,2,4,7,3,4,3,8,4,6,4,8,2,4,7,0.00039999999999995595
2,1,2,11,4,2,4,13,2,5,1,7,2,6,9,0.00039999999999995595
3,2,1,10,4,13,4,12,3,8,2,1,2,10,8,0.18279999999999996
3,4,3,12,1,5,4,9,4,1,4,10,2,11,9,0.0016000000000000458
1,5,1,7,2,5,2,9,1,3,2,7,3,10,7,0.5084
3,1,2,2,4,1,1,11,3,12,1,2,3,13,7,0.6492
2,1,3,9,1,8,4,5,2,7,2,11,4,12,9,0.0008000000000000229
2,7,2,11,4,13,3,10,3,6,4,12,4,9,5,0.8392
2,6,3,9,2,4,3,4,2,12,1,13,3,5,8,0.0031999999999999806
2,1,2,4,3,5,3,6,4,5,1,10,4,6,7,0.005199999999999982
2,10,3,13,2,12,2,8,2,6,3,9,4,6,8,0.03200000000000003
2,6,1,13,2,7,3,6,1,10,4,7,4,5,7,0.22999999999999998
1,6,4,6,2,6,2,2,2,13,3,13,4,11,3,0.9404
1,8,3,9,4,2,3,13,2,13,1,3,3,1,8,0.0
1,2,1,8,4,9,4,1,3,10,1,13,1,7,9,0.0008000000000000229
2,2,4,4,3,4,2,5,4,1,3,2,3,10,7,0.2724
3,11,1,12,3,8,1,13,2,11,4,7,4,3,8,0.376
4,9,4,13,3,3,1,11,1,2,4,7,3,8,9,0.009600000000000053
3,9,3,13,4,11,2,4,4,1,1,7,1,2,9,0.008000000000000007
4,3,1,13,3,7,2,6,1,10,1,4,3,5,5,0.4468
4,8,2,12,3,10,2,8,4,7,2,3,1,10,7,0.48560000000000003
2,2,4,12,1,11,4,9,3,6,2,10,1,3,9,0.0023999999999999577
3,4,4,12,3,13,2,9,1,9,3,1,1,13,7,0.40280000000000005
1,1,1,10,4,9,3,11,2,11,1,3,1,8,8,0.006000000000000005
3,1,3,12,1,1,2,2,4,12,3,11,2,9,7,0.7712
3,7,4,11,2,10,2,1,2,2,1,3,1,5,9,0.0
4,7,4,12,4,1,4,5,2,13,4,6,2,1,4,0.8608
1,2,3,7,1,9,4,5,3,5,4,12,3,4,8,0.0
1,11,4,13,3,6,1,5,3,1,3,10,3,11,8,0.07520000000000004
2,5,3,6,3,2,1,2,4,1,4,5,1,3,7,0.16000000000000003
2,2,1,5,3,11,4,11,1,7,3,9,1,10,8,0.00039999999999995595
3,5,2,10,1,12,1,6,4,13,2,2,3,12,8,0.00880000000000003
1,5,3,13,1,13,4,2,3,5,2,5,4,13,3,1.0
3,11,3,12,3,8,2,10,4,4,3,6,2,3,9,0.0023999999999999577
3,2,3,13,4,9,1,11,1,1,1,3,4,8,9,0.0043999999999999595
3,1,1,2,3,13,4,8,4,7,4,13,1,9,8,0.0008000000000000229
4,5,1,11,2,2,3,2,4,3,2,6,4,1,8,0.0016000000000000458
3,3,4,6,2,7,3,4,1,8,1,1,2,9,9,0.0
1,12,3,13,1,2,4,11,2,9,1,11,4,7,8,0.05920000000000003
2,1,1,8,3,12,1,6,4,8,2,9,1,7,8,0.02200000000000002
4,3,2,12,3,10,2,6,3,4,3,1,3,5,9,0.00039999999999995595
4,7,4,9,3,5,3,7,4,11,1,1,3,2,8,0.24519999999999997
1,7,3,12,1,1,3,6,4,8,1,10,2,8,8,0.01200000000000001
1,6,4,7,1,5,4,5,1,7,1,13,1,2,4,0.32399999999999995
2,1,3,7,3,13,2,8,1,5,3,10,4,13,8,0.00039999999999995595
2,2,3,11,3,1,4,3,2,12,3,6,3,10,9,0.0011999999999999789
1,3,1,12,2,13,4,11,2,5,2,1,3,10,9,0.006000000000000005
2,3,1,10,1,6,1,7,2,8,3,12,3,13,9,0.0008000000000000229
4,1,1,11,1,7,3,1,1,10,3,3,1,13,8,0.030000000000000027
3,7,1,11,4,12,4,3,3,3,1,1,3,1,7,0.054400000000000004
4,3,1,7,1,10,2,11,1,12,1,8,1,3,4,0.55
4,1,2,8,1,7,3,8,4,5,3,9,2,12,8,0.06000000000000005
1,10,2,10,2,7,3,8,1,5,4,13,2,8,7,0.26559999999999995
3,1,4,13,2,3,4,5,1,10,2,10,4,4,8,0.02080000000000004
3,2,3,13,1,11,3,12,3,11,1,3,3,10,4,0.89
1,6,2,11,2,2,4,10,1,9,3,1,4,9,8,0.0028000000000000247
2,3,1,8,2,1,2,12,1,10,3,7,4,2,9,0.0
1,9,3,13,2,9,1,5,1,1,1,2,1,13,4,0.5532
2,1,3,6,1,5,3,2,3,10,1,3,2,6,8,0.08479999999999999
3,8,4,11,1,11,3,13,1,7,4,10,2,3,8,0.3256
1,5,4,13,4,4,4,10,1,12,1,10,4,7,8,0.030000000000000027
1,3,4,6,1,2,3,5,2,3,2,12,1,6,7,0.35119999999999996
1,11,3,12,4,12,4,3,4,4,1,2,4,1,8,0.014000000000000012
3,10,1,11,1,1,4,3,2,12,2,2,1,12,8,0.020000000000000018
1,6,2,12,1,13,4,7,1,7,1,5,3,13,7,0.31799999999999995
3,8,2,10,3,3,1,7,2,9,3,5,2,5,8,0.00039999999999995595
2,5,1,9,3,3,2,10,1,13,4,2,1,5,8,0.15359999999999996
4,8,3,10,1,2,4,9,3,9,2,9,3,5,6,0.005199999999999982
2,3,1,7,4,9,1,8,2,8,1,1,1,5,8,0.0
4,1,2,3,1,10,2,2,1,11,3,3,1,6,8,0.045599999999999974
4,11,4,13,1,2,2,12,3,9,2,13,2,6,8,0.5304
3,4,3,11,2,6,3,1,1,2,3,9,1,3,9,0.0
3,7,1,12,3,12,1,11,1,4,4,7,4,6,7,0.8204
3,7,3,12,4,4,3,8,4,13,2,8,1,13,7,0.39880000000000004
1,10,2,13,3,3,3,4,4,1,3,2,4,9,5,0.38360000000000005
4,3,1,10,3,6,3,10,1,4,4,10,2,3,3,0.974
1,1,4,1,1,8,1,10,3,3,4,12,3,2,8,0.014399999999999968
4,1,1,9,2,12,3,10,4,3,3,6,2,7,9,0.0
2,2,2,9,3,10,4,12,2,13,2,8,4,10,8,0.020000000000000018
2,9,4,11,1,10,2,8,3,1,2,6,4,6,8,0.005600000000000049
3,9,3,11,4,5,1,11,4,2,2,8,3,2,7,0.5316000000000001
4,4,3,12,3,1,1,5,3,9,4,12,3,2,8,0.4104
2,4,4,10,3,11,1,11,1,5,1,7,1,8,8,0.00039999999999995595
4,3,2,4,2,8,3,1,1,11,3,2,3,5,5,0.8220000000000001
4,4,2,13,2,6,2,5,2,10,2,2,4,12,4,0.9988
2,12,3,13,2,1,4,8,2,7,3,8,4,11,8,0.04959999999999998
3,5,2,9,3,4,2,5,2,12,3,9,3,2,7,0.6264000000000001
4,1,2,10,1,13,1,6,4,2,3,2,1,12,8,0.011199999999999988
3,3,4,3,4,6,1,7,4,10,1,6,3,11,7,0.06000000000000005
2,4,3,12,3,7,4,8,2,9,4,11,4,5,9,0.00039999999999995595
3,1,3,3,3,5,1,5,3,10,3,11,4,3,4,0.7972
1,5,3,11,4,6,3,8,2,3,4,11,4,10,8,0.3692
3,2,4,3,1,5,4,7,3,8,3,5,4,9,8,0.0
4,4,4,7,2,9,1,3,4,8,3,11,2,2,9,0.0
4,2,2,10,4,8,1,2,2,1,4,12,4,1,7,0.09719999999999995
2,10,2,12,4,1,4,10,1,4,4,11,1,11,7,0.47919999999999996
2,5,1,6,1,11,3,5,4,4,3,10,2,10,7,0.2652
4,5,4,11,2,8,4,9,3,10,4,12,4,8,4,0.8548
2,5,1,10,1,5,4,5,3,11,3,2,3,12,6,0.7584
1,4,4,8,2,8,2,9,3,9,2,12,3,2,7,0.21760000000000002
3,5,2,11,2,4,4,9,2,5,3,4,3,6,7,0.10719999999999996
3,7,3,8,1,3,2,1,4,5,1,11,2,2,9,0.0
3,1,2,8,2,6,3,3,1,3,1,6,1,5,7,0.0
2,4,3,8,4,11,1,5,2,5,3,13,1,11,7,0.18000000000000005
4,4,1,12,4,6,2,12,3,3,2,5,2,3,7,0.3264
2,9,3,13,1,2,4,9,1,12,1,10,1,5,8,0.01880000000000004
4,1,1,3,1,8,4,5,4,11,2,2,4,13,9,0.0
3,9,4,12,3,7,1,4,3,5,3,6,2,9,8,0.07640000000000002
1,1,3,2,1,6,1,9,3,4,2,6,2,12,8,0.0
2,2,2,3,4,6,3,6,3,13,4,10,4,9,8,0.0028000000000000247
2,5,1,13,2,8,2,6,1,5,2,13,3,13,3,0.9752
4,2,3,13,1,3,4,1,4,13,1,8,4,8,7,0.36360000000000003
2,4,2,5,1,3,4,8,2,10,3,9,1,13,9,0.0
3,1,3,11,2,4,4,10,4,2,2,9,1,11,8,0.38959999999999995
4,4,1,8,4,13,2,9,3,1,1,4,2,8,7,0.7248
4,2,3,6,2,13,3,9,3,1,3,2,3,10,4,0.3536
1,1,4,10,2,9,1,13,1,4,4,2,3,3,5,0.89
2,6,3,8,4,4,2,7,2,3,1,3,2,4,7,0.0
1,6,3,6,3,13,3,7,1,7,2,13,3,2,7,0.0008000000000000229
2,2,3,8,2,8,2,10,4,8,4,10,4,13,3,0.6512
4,4,1,10,2,6,4,2,4,9,2,4,4,6,7,0.1824
3,10,2,11,3,11,3,1,4,3,1,5,2,5,7,0.5364
2,1,1,10,4,6,1,6,2,11,2,9,3,3,8,0.005600000000000049
4,3,1,5,4,7,4,2,1,4,4,10,2,11,9,0.0
1,7,3,7,4,1,4,9,1,6,2,1,2,5,7,0.2792
3,5,4,13,2,3,2,2,4,12,1,8,2,12,8,0.025599999999999956
4,8,1,10,2,10,4,6,4,11,3,13,4,2,8,0.1652
3,4,1,12,2,8,2,1,3,12,2,6,4,3,8,0.4324
2,4,3,7,2,3,2,6,1,11,1,2,3,5,5,1.0
2,8,2,12,3,2,2,10,1,1,1,7,3,11,9,0.0028000000000000247
4,3,4,11,1,9,1,5,4,6,3,3,3,4,8,0.0020000000000000018
4,4,4,6,2,6,3,1,3,11,4,1,4,2,7,0.23519999999999996
4,8,4,9,3,6,2,8,4,2,4,4,1,3,8,0.17320000000000002
4,3,3,5,3,9,1,2,1,3,4,9,1,10,7,0.19479999999999997
1,6,4,13,1,11,1,7,4,6,2,3,1,1,8,0.14800000000000002
3,1,1,2,2,7,1,10,1,13,3,10,2,1,7,0.12960000000000005
1,5,1,7,4,1,1,12,2,13,4,6,3,3,9,0.0
3,5,1,13,4,13,3,13,4,11,4,10,4,3,6,0.10360000000000003
4,4,4,12,1,11,2,10,3,2,3,3,3,5,9,0.0011999999999999789
4,4,4,12,3,2,3,7,2,3,2,5,2,7,8,0.00880000000000003
1,13,3,13,4,9,3,10,2,5,4,6,3,7,8,0.238
4,1,2,3,1,6,3,4,1,10,4,12,1,1,8,0.023599999999999954
3,3,1,11,2,10,2,9,3,13,4,13,4,2,8,0.01880000000000004
1,5,2,11,3,7,4,4,3,5,2,5,1,9,6,0.7936
1,7,3,11,4,7,1,9,3,12,4,12,2,6,7,0.23760000000000003
1,1,4,10,4,7,4,2,3,8,1,3,1,13,9,0.00039999999999995595
2,3,4,9,4,13,4,3,4,5,1,10,4,1,4,0.5616
3,3,1,8,4,5,4,2,1,4,4,10,1,9,9,0.0
2,1,2,5,4,8,4,1,1,11,4,10,3,10,7,0.06479999999999997
2,8,2,12,4,10,4,7,4,12,4,11,4,6,4,0.5584
1,12,2,12,4,5,3,5,4,12,3,11,3,10,3,0.9976
1,4,2,7,2,13,4,3,1,1,3,7,4,11,8,0.15400000000000003
3,3,3,12,1,11,2,4,1,8,1,6,3,10,9,0.0011999999999999789
3,2,1,10,2,2,1,9,1,2,4,6,1,8,6,0.6588
2,1,4,7,4,3,3,7,4,12,2,6,3,8,8,0.13160000000000005
4,2,4,9,4,12,1,3,1,7,2,12,3,7,7,0.014399999999999968
4,1,4,8,4,13,1,13,3,10,1,1,1,4,7,0.08720000000000006
4,3,2,4,3,1,4,6,4,4,2,7,2,2,8,0.10560000000000003
2,5,4,6,3,12,3,1,1,4,3,7,4,5,8,0.09160000000000001
4,5,3,13,1,13,2,9,3,11,3,4,3,5,7,0.7288
4,2,1,12,3,3,2,3,2,12,2,8,4,1,7,0.43000000000000005
1,3,4,6,1,13,1,4,4,3,2,10,2,11,8,0.030000000000000027
4,2,1,5,1,13,2,2,2,9,3,1,4,1,7,0.12639999999999996
2,11,1,13,4,3,4,6,4,2,4,8,2,12,9,0.00039999999999995595
3,11,3,12,4,9,4,6,4,2,4,7,1,10,9,0.0
1,7,4,8,1,4,4,9,3,2,2,3,3,5,9,0.0
4,1,2,11,1,6,3,1,3,10,4,12,3,3,8,0.036800000000000055
3,6,3,11,1,11,3,1,2,2,4,2,4,7,7,0.496
